kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Nematomorpha,,,,,,,NEMATOMORPHA
Animalia,Mollusca,Gastropoda,Gastropoda_order,Lymnaeidae,Radix,Radix balthica,,Radix balthica/labiata
Animalia,Arthropoda,Arachnida,Trombidiformes,Arrenuridae,Hydracarina,,,Hydracarina
Animalia,Arthropoda,Malacostraca,Isopoda,Asellidae,Asellus,Asellus aquaticus,,Asellus aquaticus
Animalia,Arthropoda,Insecta,Ephemeroptera,Caenidae,Caenis,Caenis horaria,,Caenis horaria
Animalia,Arthropoda,Insecta,Ephemeroptera,Heptageniidae,Kageronia,Kageronia fuscogrisea,,Kageronia fuscogrisea
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,,,,Limnephilidae
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,,,,Chironomidae
Animalia,Arthropoda,Insecta,Diptera,Ceratopogonidae,,,,Ceratopogonidae
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,Oulimnius tuberculatus,,Oulimnius tuberculatus
Animalia,Angiospermae,Dicotyledoneae,Campanulales,Asteraceae,Oligochaeta,,,OLIGOCHAETA
Animalia,Mollusca,Gastropoda,Gastropoda_order,Planorbidae,Gyraulus,Gyraulus albus,,Gyraulus albus
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Oxyethira,,,Oxyethira
Animalia,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplus,,,Haliplus
Animalia,Arthropoda,Insecta,Coleoptera,Chrysomelidae,Donacia,,,Donacia
Animalia,Annelida,Clitellata,Tubificida,Naididae,Stylaria,Stylaria lacustris,,Stylaria lacustris
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,Erpobdella octoculata,,Erpobdella octoculata
Animalia,Mollusca,Bivalvia,Sphaeriida,Sphaeriidae,Sphaerium,,,Sphaerium
Animalia,Arthropoda,Insecta,Ephemeroptera,Leptophlebiidae,Leptophlebia,,,Leptophlebia
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Orthotrichia,,,Orthotrichia
Animalia,Arthropoda,Insecta,Odonata,Platycnemididae,Platycnemis,Platycnemis pennipes,,Platycnemis pennipes
Animalia,Arthropoda,Insecta,Trichoptera,Hydroptilidae,Hydroptila,,,Hydroptila
Animalia,Arthropoda,Insecta,Trichoptera,Limnephilidae,Limnephilus,,,Limnephilus
Animalia,Arthropoda,Insecta,Plecoptera,Nemouridae,Nemoura,,,Nemoura
Animalia,Arthropoda,Insecta,Trichoptera,Leptoceridae,Athripsodes,,,Athripsodes
Animalia,Arthropoda,Insecta,Coleoptera,Haliplidae,Haliplus,Haliplus larv.,,Haliplus larv.
Animalia,Platyhelminthes,Turbellaria,,,,,,TURBELLARIA
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Glossiphonia,Glossiphonia complanata,,Glossiphonia complanata
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,Helobdella stagnalis,,Helobdella stagnalis
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,,,Erpobdella
Animalia,Mollusca,Gastropoda,Gastropoda_order,Planorbidae,Gyraulus,,,Gyraulus
Animalia,Arthropoda,Insecta,Ephemeroptera,Baetidae,Centroptilum,Centroptilum luteolum,,Centroptilum luteolum
