kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Amoebozoa,Discosea,,,,,,Discosea
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,,,Erpobdella
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Allolobophora,Allolobophora chlorotica,,Allolobophora chlorotica
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Allolobophora,,,Allolobophora
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,Aporrectodea longa,,Aporrectodea longa
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,Aporrectodea nocturna,,Aporrectodea nocturna
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,Aporrectodea rosea,,Aporrectodea rosea
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Aporrectodea,,,Aporrectodea
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Bimastos,Bimastos rubidus,,Bimastos rubidus
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Eiseniella,Eiseniella tetraedra,,Eiseniella tetraedra
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,Lumbricus rubellus,,Lumbricus rubellus
Animalia,Annelida,Clitellata,Crassiclitellata,Lumbricidae,Lumbricus,Lumbricus terrestris,,Lumbricus terrestris
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Achaeta,Achaeta danica,,Achaeta danica
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Cernosvitoviella,Cernosvitoviella minor,,Cernosvitoviella minor
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Enchytraeus,Enchytraeus buchholzi,,Enchytraeus buchholzi
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Marionina,Marionina argentea,,Marionina argentea
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,Mesenchytraeus,Mesenchytraeus armatus,,Mesenchytraeus armatus
Animalia,Annelida,Clitellata,Enchytraeida,Enchytraeidae,,,,Enchytraeidae
Animalia,Annelida,Clitellata,Enchytraeida,,,,,Enchytraeida
Animalia,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,Lumbriculus variegatus,,Lumbriculus variegatus
Animalia,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Stylodrilus,Stylodrilus heringianus,,Stylodrilus heringianus
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Glossiphonia,Glossiphonia complanata,,Glossiphonia complanata
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,Helobdella stagnalis,,Helobdella stagnalis
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,,,Helobdella
Animalia,Annelida,Clitellata,Tubificida,Naididae,Amphichaeta,Amphichaeta raptisae,,Amphichaeta raptisae
Animalia,Annelida,Clitellata,Tubificida,Naididae,Aulodrilus,Aulodrilus japonicus,,Aulodrilus japonicus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,Chaetogaster cristallinus,,Chaetogaster cristallinus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,Chaetogaster diaphanus,,Chaetogaster diaphanus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,Chaetogaster diastrophus,,Chaetogaster diastrophus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,,,Chaetogaster
Animalia,Annelida,Clitellata,Tubificida,Naididae,Ilyodrilus,Ilyodrilus templetoni,,Ilyodrilus templetoni
Animalia,Annelida,Clitellata,Tubificida,Naididae,Limnodrilus,Limnodrilus claparedianus,,Limnodrilus claparedianus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Limnodrilus,Limnodrilus hoffmeisteri,,Limnodrilus hoffmeisteri
Animalia,Annelida,Clitellata,Tubificida,Naididae,Lophochaeta,Lophochaeta ignota,,Lophochaeta ignota
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais alpina,,Nais alpina
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais bretscheri,,Nais bretscheri
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais christinae,,Nais christinae
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais communis,,Nais communis
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais pardalis,,Nais pardalis
Animalia,Annelida,Clitellata,Tubificida,Naididae,Potamothrix,Potamothrix bavaricus,,Potamothrix bavaricus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Potamothrix,,,Potamothrix
Animalia,Annelida,Clitellata,Tubificida,Naididae,Pristina,Pristina longiseta,,Pristina longiseta
Animalia,Annelida,Clitellata,Tubificida,Naididae,Pristina,,,Pristina
Animalia,Annelida,Clitellata,Tubificida,Naididae,Psammoryctides,Psammoryctides barbatus,,Psammoryctides barbatus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Rhyacodrilus,Rhyacodrilus coccineus,,Rhyacodrilus coccineus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Rhyacodrilus,Rhyacodrilus falciformis,,Rhyacodrilus falciformis
Animalia,Annelida,Clitellata,Tubificida,Naididae,Spirosperma,Spirosperma ferox,,Spirosperma ferox
Animalia,Annelida,Clitellata,Tubificida,Naididae,Stylaria,Stylaria lacustris,,Stylaria lacustris
Animalia,Annelida,Clitellata,Tubificida,Naididae,Tubifex,Tubifex ignotus,,Tubifex ignotus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Tubifex,Tubifex tubifex,,Tubifex tubifex
Animalia,Annelida,Clitellata,Tubificida,Naididae,Tubifex,,,Tubifex
Animalia,Annelida,Clitellata,Tubificida,Naididae,,,,Naididae
Animalia,Annelida,Clitellata,Tubificida,,,,,Tubificida
Animalia,Annelida,Clitellata,,,,,,Clitellata
Animalia,Annelida,Polychaeta,,Aeolosomatidae,Aeolosoma,,,Polychaeta
Animalia,Annelida,Polychaeta,,,,,,Polychaeta
Animalia,Annelida,,,,,,,Annelida
Animalia,Arthropoda,Arachnida,Araneae,Anyphaenidae,Anyphaena,Anyphaena accentuata,,Anyphaena accentuata
Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Araneus,Araneus triguttatus,,Araneus triguttatus
Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Cyclosa,Cyclosa conica,,Cyclosa conica
Animalia,Arthropoda,Arachnida,Araneae,Araneidae,Mangora,Mangora acalypha,,Mangora acalypha
Animalia,Arthropoda,Arachnida,Araneae,Clubionidae,Clubiona,Clubiona comta,,Clubiona comta
Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Agyneta,Agyneta rurestris,,Agyneta rurestris
Animalia,Arthropoda,Arachnida,Araneae,Linyphiidae,Diplostyla,Diplostyla concolor,,Diplostyla concolor
Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,Pardosa amentata,,Pardosa amentata
Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,Pardosa lugubris,,Pardosa lugubris
Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Pardosa,,,Pardosa
Animalia,Arthropoda,Arachnida,Araneae,Lycosidae,Trochosa,Trochosa terricola,,Trochosa terricola
Animalia,Arthropoda,Arachnida,Araneae,Philodromidae,Philodromus,Philodromus praedatus,,Philodromus praedatus
Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha montana,,Tetragnatha montana
Animalia,Arthropoda,Arachnida,Araneae,Tetragnathidae,Tetragnatha,Tetragnatha pinicola,,Tetragnatha pinicola
Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Platnickina,Platnickina tincta,,Platnickina tincta
Animalia,Arthropoda,Arachnida,Araneae,Theridiidae,Theridion,Theridion varians,,Theridion varians
Animalia,Arthropoda,Arachnida,Araneae,Thomisidae,Ozyptila,Ozyptila trux,,Ozyptila trux
Animalia,Arthropoda,Arachnida,Araneae,Thomisidae,Tmarus,Tmarus punctatissimus,,Tmarus punctatissimus
