kingdom,phylum,class,order,family,genus,species,type,label
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,Erpobdella octoculata,,Erpobdella octoculata
Animalia,Annelida,Clitellata,Arhynchobdellida,Erpobdellidae,Erpobdella,,,Erpobdella
Animalia,Annelida,Clitellata,Lumbriculida,Lumbriculidae,Lumbriculus,Lumbriculus variegatus,,Lumbriculus variegatus
Animalia,Annelida,Clitellata,Rhynchobdellida,Glossiphoniidae,Helobdella,Helobdella stagnalis,,Helobdella stagnalis
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,Chaetogaster cristallinus,,Chaetogaster cristallinus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Chaetogaster,Chaetogaster diaphanus,,Chaetogaster diaphanus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais christinae,,Nais christinae
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais communis,,Nais communis
Animalia,Annelida,Clitellata,Tubificida,Naididae,Nais,Nais pseudobtusa,,Nais pseudobtusa
Animalia,Annelida,Clitellata,Tubificida,Naididae,Potamothrix,Potamothrix bedoti,,Potamothrix bedoti
Animalia,Annelida,Clitellata,Tubificida,Naididae,Psammoryctides,Psammoryctides albicola,,Psammoryctides albicola
Animalia,Annelida,Clitellata,Tubificida,Naididae,Psammoryctides,Psammoryctides barbatus,,Psammoryctides barbatus
Animalia,Annelida,Clitellata,Tubificida,Naididae,Spirosperma,Spirosperma ferox,,Spirosperma ferox
Animalia,Annelida,Clitellata,Tubificida,Naididae,Stylaria,Stylaria lacustris,,Stylaria lacustris
Animalia,Arthropoda,Branchiopoda,Anomopoda,Eurycercidae,Eurycercus,Eurycercus lamellatus,,Eurycercus lamellatus
Animalia,Arthropoda,Branchiopoda,Onychopoda,Polyphemidae,Polyphemus,Polyphemus pediculus,,Polyphemus pediculus
Animalia,Arthropoda,Copepoda,Calanoida,Diaptomidae,Eudiaptomus,Eudiaptomus graciloides,,Eudiaptomus graciloides
Animalia,Arthropoda,Copepoda,,,,,,Copepoda
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,Oulimnius tuberculatus,,Oulimnius tuberculatus
Animalia,Arthropoda,Insecta,Coleoptera,Elmidae,Oulimnius,,,Oulimnius
Animalia,Arthropoda,Insecta,Diptera,Cecidomyiidae,,,,Cecidomyiidae
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Cladotanytarsus,Cladotanytarsus mancus,,Cladotanytarsus mancus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes cauliginellus,,Glyptotendipes cauliginellus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes pallens,,Glyptotendipes pallens
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Glyptotendipes,Glyptotendipes paripes,,Glyptotendipes paripes
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Microtendipes,Microtendipes nigellus,,Microtendipes nigellus
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Orthocladius,,,Orthocladius
Animalia,Arthropoda,Insecta,Diptera,Chironomidae,Paratanytarsus,Paratanytarsus inopertus,,Paratanytarsus inopertus
