taxon_code,ala,haa,hau,iso,kaj,kak,kir,koy,kuh,kuo,kur,lop,nie,pus,sii,val,vii
AsAq,0,0,229,0,125,139,0,1531,99,0,0,0,0,190,263,0,0
CaHo,0,109,156,162,0,0,136,72,136,0,61,220,80,319,512,203,104
CaLu,0,0,0,0,0,351,0,0,0,0,0,107,0,0,0,0,0
Ce,0,0,0,155,0,0,0,0,0,0,0,0,0,0,0,0,0
Ch,145,208,0,686,0,142,0,260,144,161,179,270,153,140,242,560,134
EpVu,0,0,0,0,0,154,0,0,0,0,0,0,0,0,0,0,0
Gy,0,0,0,76,0,0,0,0,0,0,0,0,0,0,0,0,0
HeDa,0,0,117,0,0,0,0,0,0,0,0,0,0,0,0,0,0
HeSt,0,0,0,108,0,0,0,0,0,0,0,0,0,0,0,0,0
KaFu,207,0,58,517,0,0,0,0,112,0,112,0,0,58,460,0,73
Le,0,0,0,4695,96,0,0,0,0,378,0,75,0,0,239,0,0
LiPhilus,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,0,0
Mi,0,0,0,293,0,0,0,0,0,0,0,0,0,0,363,0,0
MyAz,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0
Ol,0,0,0,411,0,68,54,122,106,0,111,0,0,175,237,0,0
OuTu,0,0,0,487,0,0,0,0,0,0,108,0,98,0,0,0,0
OuTuAd,0,0,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0
OuTuLa,0,0,320,324,0,0,0,130,0,0,0,0,0,0,0,0,0
PsPu,0,0,0,0,0,0,0,0,0,0,63,0,0,0,0,0,0
SpFe,0,0,60,0,0,0,0,0,86,0,0,0,0,0,0,0,0
StLa,0,0,0,0,0,0,0,0,215,0,0,0,0,0,0,94,0
Tan,0,0,0,107,0,0,0,0,0,0,0,0,0,0,0,0,0
TiWa,0,0,0,0,0,105,0,139,0,121,0,0,0,156,0,0,0
